PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
8.1,10.0,3,8,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1393.34220804672,8.1,339.9461700759975,117.60953594553325
400.0,2250.0,4,1,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1977287286898,8.175657507863772,398.7085345225476,195.43526474630065
400.0,2100.0,4,2,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
400.0,8.1,4,3,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
400.0,200.0,4,6,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
400.0,1800.0,4,7,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229634,8.18368513514556,398.7085345225476,202.79544031203972
405.0,2250.0,5,1,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.273953106499,8.170052325561143,405.0,193.46038960269195
405.0,2100.0,5,2,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
405.0,8.1,5,3,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
405.0,200.0,5,6,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
405.0,1800.0,5,7,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5587689753922,8.176885643947383,405.0,199.64511806091008
200.0,2250.0,6,1,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.0997449907943,8.18845828378669,384.66355802268845,200.00000000000009
200.0,2100.0,6,2,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
200.0,8.1,6,3,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
200.0,400.0,6,4,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
200.0,405.0,6,5,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
200.0,1800.0,6,7,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167924,8.177656944791153,404.2813640733422,200.00000000000054
200.0,10.0,6,8,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208386,8.21529372964635,339.9461700759975,200.00000000000028
1800.0,2250.0,7,1,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.11651792741,8.136821265351388,444.13950255265576,182.0515228885375
1800.0,2100.0,7,2,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
1800.0,8.1,7,3,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
1800.0,400.0,7,4,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229634,8.18368513514556,398.7085345225476,202.79544031203972
1800.0,405.0,7,5,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5587689753922,8.176885643947383,405.0,199.64511806091008
1800.0,200.0,7,6,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167924,8.177656944791153,404.2813640733422,200.00000000000054
1800.0,10.0,7,8,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.252930514501546,339.9461700759975,237.85022433578948
10.0,2250.0,8,1,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.1003480350594,8.23216144370768,339.9461700759975,216.1550686332762
10.0,2100.0,8,2,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.262747260976935,339.9461700759975,248.84966379067282
10.0,8.1,8,3,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1393.34220804672,8.1,339.9461700759975,117.60953594553325
10.0,200.0,8,6,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208386,8.21529372964635,339.9461700759975,200.00000000000028
10.0,1800.0,8,7,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.252930514501546,339.9461700759975,237.85022433578948
2250.0,2100.0,1,2,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.9102663102820125,814.1820454966849,117.56729479803127
2250.0,8.1,1,3,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.064960437234,8.1,491.3894559648229,170.00363872795222
2250.0,400.0,1,4,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1552216382897,8.175648952892832,398.7085345225476,195.4275653158645
2250.0,405.0,1,5,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2316895659312,8.17004382321799,405.0,193.4528148602733
2250.0,200.0,1,6,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.0442767550405,8.188471829515253,384.6395633101277,200.00000000000023
2250.0,1800.0,1,7,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.097356482662,8.136772017315861,444.18986984750705,182.0308798181887
2250.0,10.0,1,8,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.0554711549692,8.232152371217612,339.9461700759975,216.14603778518392
2100.0,2250.0,2,1,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.9102663102820125,814.1820454966849,117.56729479803127
2100.0,8.1,2,3,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
2100.0,400.0,2,4,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
2100.0,405.0,2,5,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
2100.0,200.0,2,6,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
2100.0,1800.0,2,7,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
2100.0,10.0,2,8,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.262747260976935,339.9461700759975,248.84966379067282
8.1,2250.0,3,1,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.064960437234,8.1,491.3894559648229,170.00363872795222
8.1,2100.0,3,2,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
8.1,400.0,3,4,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
8.1,405.0,3,5,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
8.1,200.0,3,6,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
8.1,1800.0,3,7,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
8.1,10.0,3,8,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1393.34220804672,8.1,339.9461700759975,117.60953594553325
400.0,2250.0,4,1,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1552216382897,8.175648952892832,398.7085345225476,195.4275653158645
400.0,2100.0,4,2,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
400.0,8.1,4,3,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
400.0,200.0,4,6,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
400.0,1800.0,4,7,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229634,8.18368513514556,398.7085345225476,202.79544031203972
405.0,2250.0,5,1,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2316895659312,8.17004382321799,405.0,193.4528148602733
405.0,2100.0,5,2,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
405.0,8.1,5,3,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
405.0,200.0,5,6,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
405.0,1800.0,5,7,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5587689753922,8.176885643947383,405.0,199.64511806091008
200.0,2250.0,6,1,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.0442767550405,8.188471829515253,384.6395633101277,200.00000000000023
200.0,2100.0,6,2,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
200.0,8.1,6,3,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
200.0,400.0,6,4,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
200.0,405.0,6,5,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
200.0,1800.0,6,7,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167924,8.177656944791153,404.2813640733422,200.00000000000054
200.0,10.0,6,8,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208386,8.21529372964635,339.9461700759975,200.00000000000028
1800.0,2250.0,7,1,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.097356482662,8.136772017315861,444.18986984750705,182.0308798181887
1800.0,2100.0,7,2,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
1800.0,8.1,7,3,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
1800.0,400.0,7,4,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229634,8.18368513514556,398.7085345225476,202.79544031203972
1800.0,405.0,7,5,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5587689753922,8.176885643947383,405.0,199.64511806091008
1800.0,200.0,7,6,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167924,8.177656944791153,404.2813640733422,200.00000000000054
1800.0,10.0,7,8,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.252930514501546,339.9461700759975,237.85022433578948
10.0,2250.0,8,1,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.0554711549692,8.232152371217612,339.9461700759975,216.14603778518392
10.0,2100.0,8,2,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.262747260976935,339.9461700759975,248.84966379067282
10.0,8.1,8,3,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1393.34220804672,8.1,339.9461700759975,117.60953594553325
10.0,200.0,8,6,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208386,8.21529372964635,339.9461700759975,200.00000000000028
10.0,1800.0,8,7,11,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.252930514501546,339.9461700759975,237.85022433578948
2250.0,2100.0,1,2,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.910450535742878,813.8213523296739,117.6149519536689
2250.0,8.1,1,3,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.1630375870466,8.1,491.41338472493527,170.01191724561266
2250.0,400.0,1,4,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.2519956042438,8.175668429318137,398.7085345225476,195.4450944406254
2250.0,405.0,1,5,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.3279088516308,8.17006317979149,405.0,193.47006007377558
2250.0,200.0,1,6,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.1705546880705,8.188440992188356,384.69419029112925,199.99999999999974
2250.0,1800.0,1,7,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.140983791633,8.136884137238079,444.0752100771595,182.07788000735155
2250.0,10.0,1,8,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.1576425503542,8.232173026265817,339.9461700759975,216.1665985767866
2100.0,2250.0,2,1,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.910450535742878,813.8213523296739,117.6149519536689
2100.0,8.1,2,3,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
2100.0,400.0,2,4,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
2100.0,405.0,2,5,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
2100.0,200.0,2,6,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
2100.0,1800.0,2,7,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
2100.0,10.0,2,8,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.262747260976935,339.9461700759975,248.84966379067282
8.1,2250.0,3,1,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.1630375870466,8.1,491.41338472493527,170.01191724561266
8.1,2100.0,3,2,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
8.1,400.0,3,4,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
8.1,405.0,3,5,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
8.1,200.0,3,6,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
8.1,1800.0,3,7,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
8.1,10.0,3,8,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1393.34220804672,8.1,339.9461700759975,117.60953594553325
400.0,2250.0,4,1,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.2519956042438,8.175668429318137,398.7085345225476,195.4450944406254
400.0,2100.0,4,2,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
400.0,8.1,4,3,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
400.0,200.0,4,6,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
400.0,1800.0,4,7,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229634,8.18368513514556,398.7085345225476,202.79544031203972
405.0,2250.0,5,1,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.3279088516308,8.17006317979149,405.0,193.47006007377558
405.0,2100.0,5,2,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
405.0,8.1,5,3,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
405.0,200.0,5,6,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
405.0,1800.0,5,7,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5587689753922,8.176885643947383,405.0,199.64511806091008
200.0,2250.0,6,1,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.1705546880705,8.188440992188356,384.69419029112925,199.99999999999974
200.0,2100.0,6,2,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
200.0,8.1,6,3,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
200.0,400.0,6,4,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
200.0,405.0,6,5,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
200.0,1800.0,6,7,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167924,8.177656944791153,404.2813640733422,200.00000000000054
200.0,10.0,6,8,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208386,8.21529372964635,339.9461700759975,200.00000000000028
1800.0,2250.0,7,1,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.140983791633,8.136884137238079,444.0752100771595,182.07788000735155
1800.0,2100.0,7,2,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
1800.0,8.1,7,3,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
1800.0,400.0,7,4,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229634,8.18368513514556,398.7085345225476,202.79544031203972
1800.0,405.0,7,5,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5587689753922,8.176885643947383,405.0,199.64511806091008
1800.0,200.0,7,6,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167924,8.177656944791153,404.2813640733422,200.00000000000054
1800.0,10.0,7,8,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.252930514501546,339.9461700759975,237.85022433578948
10.0,2250.0,8,1,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.1576425503542,8.232173026265817,339.9461700759975,216.1665985767866
10.0,2100.0,8,2,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.262747260976935,339.9461700759975,248.84966379067282
10.0,8.1,8,3,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1393.34220804672,8.1,339.9461700759975,117.60953594553325
10.0,200.0,8,6,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208386,8.21529372964635,339.9461700759975,200.00000000000028
10.0,1800.0,8,7,11,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.252930514501546,339.9461700759975,237.85022433578948
2250.0,2100.0,1,2,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.910373402548881,813.9723523463274,117.59499623961052
2250.0,8.1,1,3,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.1219759058802,8.1,491.4033665390447,170.00845130218593
2250.0,400.0,1,4,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.2114778202213,8.175660274961366,398.7085345225476,195.4377551850196
2250.0,405.0,1,5,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2876233911836,8.170055075630687,405.0,193.4628397047161
2250.0,200.0,1,6,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.117685816058,8.188453902604085,384.6713191081323,200.0000000000002
2250.0,1800.0,1,7,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.1227162631033,8.136837194703991,444.1232123963466,182.05820042234234
2250.0,10.0,1,8,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.1148639741418,8.232164378259414,339.9461700759975,216.15798979642264
2100.0,2250.0,2,1,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.910373402548881,813.9723523463274,117.59499623961052
2100.0,8.1,2,3,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
2100.0,400.0,2,4,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
2100.0,405.0,2,5,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
2100.0,200.0,2,6,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
2100.0,1800.0,2,7,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
2100.0,10.0,2,8,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.262747260976935,339.9461700759975,248.84966379067282
8.1,2250.0,3,1,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.1219759058802,8.1,491.4033665390447,170.00845130218593
8.1,2100.0,3,2,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
8.1,400.0,3,4,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
8.1,405.0,3,5,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
8.1,200.0,3,6,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
8.1,1800.0,3,7,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
8.1,10.0,3,8,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1393.34220804672,8.1,339.9461700759975,117.60953594553325
400.0,2250.0,4,1,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.2114778202213,8.175660274961366,398.7085345225476,195.4377551850196
400.0,2100.0,4,2,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
400.0,8.1,4,3,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
400.0,200.0,4,6,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
400.0,1800.0,4,7,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229634,8.18368513514556,398.7085345225476,202.79544031203972
405.0,2250.0,5,1,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2876233911836,8.170055075630687,405.0,193.4628397047161
405.0,2100.0,5,2,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
405.0,8.1,5,3,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
405.0,200.0,5,6,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
405.0,1800.0,5,7,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5587689753922,8.176885643947383,405.0,199.64511806091008
200.0,2250.0,6,1,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.117685816058,8.188453902604085,384.6713191081323,200.0000000000002
200.0,2100.0,6,2,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
200.0,8.1,6,3,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
200.0,400.0,6,4,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470834,8.180671039968356,398.7085345225476,199.99999999999986
200.0,405.0,6,5,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454337,8.177271294369268,405.0,200.00000000000048
200.0,1800.0,6,7,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167924,8.177656944791153,404.2813640733422,200.00000000000054
200.0,10.0,6,8,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208386,8.21529372964635,339.9461700759975,200.00000000000028
1800.0,2250.0,7,1,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.1227162631033,8.136837194703991,444.1232123963466,182.05820042234234
1800.0,2100.0,7,2,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
1800.0,8.1,7,3,11,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
